id,hhb,hbo2,ca,na
16861,7.1483732749888995,3.81599394695162,4.379880636103618,4.718590748301356
16862,6.9630008919285755,4.64968302738039,9.068637332150011,0.2406324217634079
16863,13.19781391955283,4.60954454767701,10.336229224094431,3.3201333166728424
16864,6.2558123869784525,4.577975055556806,11.763581465149095,3.3121309991932413
16865,6.157293915804316,4.43592308344726,10.638007274542392,2.8398058564741766
16866,9.287281409341738,4.010078352931862,7.569433492709493,2.5576656617834312
16867,9.192701986847329,4.1065324078200165,12.079356313775907,4.732633443908724
16868,5.779669432175799,4.515115925790479,9.565156445097498,2.2996511423447443
16869,9.830473365651406,3.1130221595485112,8.024911619032745,1.8798011863908521
16870,9.427332176742564,3.8654231305244604,11.31797228237614,2.878227030360021
16871,12.324806412887783,3.625648938893458,5.828508718904902,2.672056873399887
16872,4.735666123172805,3.109739208701222,10.512965224472998,3.385759727826126
16873,11.683316092550285,3.9478977455197817,9.530319590060351,1.6007498660056179
16874,3.8084147258919283,3.674722322710669,9.619120456722458,4.029295997094453
16875,9.818425422275563,4.407482505277563,8.444190128512068,5.117590055503316
16876,8.170264728679124,3.1209435405160026,9.334651946259944,1.4620610846890667
16877,8.542431103715307,4.2107690326665725,9.390332536340683,0.25489577552159887
16878,7.225561134362741,3.6189795001890586,6.130490622719329,0.613210368529753
16879,9.0298848429276,3.8817194896655147,8.488962293299705,2.2503100712486557
16880,6.916063483243172,4.667330590882909,8.441794581169225,2.476610381808907
16881,9.020479004129934,3.4286644476682397,8.962032972842227,4.029126971809918
16882,7.783061481692188,4.573996597462044,4.575494626473282,5.116422636383414
16883,7.849393424441944,4.154147449916614,9.083640759944291,4.787592148011879
16884,4.458891463426717,3.3539895500103647,8.967330906401845,4.132102563841885
16885,13.951529294693787,4.850483102515207,10.27049925169617,3.0320903293242707
16886,7.308949436992815,0.9798742981620309,5.298529212015912,0.9449964397578174
16887,8.693147061055702,3.790448181123318,10.076530746548489,2.656860274853702
16888,7.2356036758471625,3.971271762788763,9.693607571305252,4.144554525762372
16889,9.697890941952823,3.9044405315854744,7.498583336514684,4.1129075018082135
16890,8.983305663000898,5.642102867218424,11.15896727953823,2.9224152707427407
16891,9.650548023327508,3.5462986045508855,9.671688686381248,1.88431039697235
16892,8.677124585063506,5.168719928138967,8.942132263724938,0.3742250154199506
16893,8.398190606781956,3.84263004837697,9.618494947333703,2.226813513124588
16894,11.703856844142521,4.3513749109451,9.663028247857591,4.205112706706022
16895,6.903960217059378,3.886551510540698,10.792747074462664,3.9630511999591533
16896,8.479119945288888,4.100337306588484,12.01709513136176,1.5203516563514514
16897,6.2407022439641615,4.237153375791495,12.388138972372657,3.2805364261623056
16898,7.613258152677705,2.3974140148766345,4.772144216822525,2.2535678950475213
16899,4.283924476044827,4.06262926002291,11.460978389519063,3.788621275574921
16900,8.48415726045039,4.6508505122160395,11.09336165306056,3.3555167825971752
16901,8.940051863948355,3.9583798815074513,10.241522035324822,1.8504464963979166
16902,10.002951951199082,4.592969531916207,10.904851342917281,3.8810989467521884
16903,10.892417142615237,3.3991689023362963,5.4847732494496775,3.905840445005696
16904,10.716773352978935,5.233602882113339,9.500589584041455,4.367523177654457
16905,4.727077376689264,4.165987852417026,10.36061237884249,3.278225415744414
16906,7.038869246291976,4.808517868851943,8.627923280949965,2.6542738637780534
16907,6.264135352439142,3.9357488978223985,11.208239450632167,0.10064697465967659
16908,12.022527506414454,3.919075078810603,10.157605092858974,1.040029560864283
16909,9.153659365791034,4.823999684460809,12.912367924728546,2.390304069632871
16910,4.901570890983743,5.79032859224494,8.787534331991733,2.1770590198225936
16911,4.1113656652615695,3.9079391162601995,6.455371110987246,3.739669418786489
16912,8.14324512798601,4.640273698359877,7.438492804010118,2.6488400728807004
16913,6.855945990067549,3.4589231291396976,8.81795982228195,1.2581840390739654
16914,9.4681209620979,2.7103013120240345,9.350185664593475,2.241931480659544
16915,7.519565480884052,4.393876924774882,5.391014200446071,2.306447088037809
16916,9.032622212976861,4.7848406207379535,12.212284598625006,4.158199578862562
16917,4.923922006253934,4.956535001424828,4.900304166073398,3.4176380658029983
16918,0.44988222688750745,2.773345840987416,6.631319635333938,2.6418404199669587
16919,4.94886802685502,2.736481337663182,7.567587241526053,4.446579464914314
16920,7.5489777075554505,2.520282816640677,7.210750455655446,1.2698352433156395
16921,6.248756086516784,5.005614704830876,9.644245700777558,0.3543999753596667
16922,11.071977381660673,3.8857899448927036,10.07293544561022,4.118927135677303
16923,12.04874250918595,4.533174626197301,7.449879519541348,4.3016487349827015
16924,6.541234235709039,3.1378055287467492,4.9792706021740445,4.721673838642784
16925,7.141780591839795,5.743017349605592,2.4993026480987615,3.5548476530661666
16926,10.392438492096476,4.328538153687611,8.641916164927334,4.553295302650507
16927,10.348621009591145,2.62655300293288,9.412702844656744,3.4972405669629913
16928,7.493804135982234,3.926937379208341,6.793623588090371,2.3545766255298863
16929,9.491649295265448,4.0896070168286025,7.3829599902291045,4.39195057849565
16930,7.719206946382684,2.594834039858774,10.890397188120309,2.3785909114556865
16931,10.333218393135478,5.021812809983082,7.901563539474048,2.9841214370026026
16932,7.555414837487208,2.6258824493098767,8.271345739543763,5.369132492922036
16933,4.9446029207587125,4.491360827195554,9.412154921819372,2.0518846466631007
16934,9.216869319127039,5.474388427433617,7.52440476692609,5.126024426234256
16935,5.866611103070879,3.7907370506186635,8.004143495664453,1.6081704333628033
16936,10.486180778123158,4.993224710481187,10.866888658486898,3.2872059119784187
16937,9.971774954989991,5.082406263117009,7.632171076139446,1.980486911473429
16938,6.846442196631808,4.110167506165505,8.883247214849591,4.515676630095438
16939,5.5590411146408325,3.9918676097359467,10.814760404380722,3.135043303596003
16940,9.034353258600737,1.9304669836551855,9.534215877894148,2.4938052117103724
16941,9.026245936014588,5.146122909258142,10.749224689349022,3.2342291166074904
16942,7.247026651980331,3.786517908079663,8.273177976348435,3.455735928737348
16943,5.852416308249928,2.7828350617877575,6.293264521419825,4.405740098583772
16944,2.9971094266220204,3.869258484037367,13.32503453260626,4.787062786542525
16945,8.580139758337666,3.622410464540815,13.42260232261651,3.494196872066009
16946,6.124309018118574,3.630583641721019,7.419636230931893,3.224400216009312
16947,5.328487222987293,3.488394033627058,5.013557323286508,0.29637039393561104
16948,11.275327762805174,4.206172036444224,11.621914731086331,3.507246075702415
16949,9.229179941125338,2.470774613116745,5.334641961021739,0.8808939348100776
16950,8.240085333623787,4.297555661119548,1.6074564338319304,2.9234632776630702
16951,9.798088379166613,4.0246527275683235,9.33423742997315,4.665793554098925
16952,7.872682307345639,3.7907484665735067,13.331018090929492,5.756785392894162
16953,11.114264548583673,4.854192496494107,7.625404219535177,5.335974417347774
16954,10.761370715812742,3.619747076357757,8.245314833701707,3.9504878082758976
16955,4.56982195553799,3.6185810173991113,6.5442579647272385,4.464224417535345
16956,6.775469145914594,4.36539039248887,11.119454231328906,3.711762554958775
16957,6.7089270722457,2.7399348456323613,6.628711479886605,2.469727740095908
16958,5.252323130662734,3.35058450288173,9.801603883159313,0.6747280058029415
16959,4.455383564382805,2.9469880283513943,12.949032122601416,1.227311362227412
16960,6.21230980242781,3.618168931468351,7.609772439803698,3.1704580738357384
16961,4.361365055351443,5.318188401062006,12.032886372736685,7.5778998180088495
16962,10.473917190147514,3.4658673505162008,9.6017831703563,3.7592857581134624
16963,9.401071332741095,3.27972580996743,6.771845785259198,2.446135802387744
16964,6.211837030808203,3.9000611988184546,10.970057026696683,1.0762545281327704
16965,10.271792503457563,3.91800930483538,8.55980466477313,4.988618789122849
16966,7.529019101815273,4.146316986043262,9.242729951294018,3.808458193876188
16967,7.1506898736627855,3.4879778913609303,7.6403498929717975,4.358988215778067
16968,11.104565754506229,3.284563536480455,9.827289456883923,2.906775553369852
16969,8.799438977662929,4.547555124294893,11.3103626486682,2.2525456082006734
16970,4.042355822365439,2.717872123435717,6.781618700621249,4.637420688291138
16971,13.434891211494321,3.9675752846454526,9.950391925675202,3.4348268272002263
16972,11.641208771336883,4.674988130765372,12.942255645625043,2.9391076580421727
16973,5.974422924827066,4.262038344413632,7.140900034479618,5.688297923771312
16974,9.122624762729147,3.8828311385350793,7.289407288925369,4.838636013043509
16975,2.9413026561834057,3.280709526073062,9.087386983802116,4.379590676697273
16976,10.779988727016947,5.242018069454628,12.444073400289078,5.166881873466138
16977,5.607172074072524,4.512734769420907,9.331800487311568,3.5718280727447875
16978,9.483876060170486,4.347917319443455,10.175070646124563,2.4464639194011433
16979,3.8267703020697708,4.124080792463914,8.087412559503043,4.909791332021607
16980,7.288956144907266,3.577527130653563,8.349478465718407,2.6717888414370488
16981,6.493814718497356,3.732310521703553,8.397456060729233,1.9804822439261187
16982,5.044190000965867,3.5335606766943903,12.182067405410345,2.9560493441727935
16983,9.99157870294947,2.718719552925608,11.138292348336304,1.6143122383666386
16984,11.09610468521995,4.26252608181174,8.815464923103901,3.032762010926888
16985,6.444390087650606,4.611455301851504,10.87193149992621,3.4918332025840098
16986,6.104304432852866,4.771517963179489,9.167588788246999,2.7664894163857645
16987,9.361820626949331,3.5617854318593123,12.012145949287303,4.028332602729314
16988,7.443877204707474,3.5145987296778216,6.474566768127715,1.9357739773050577
16989,7.131435647250728,3.784187456685869,8.021316311894541,4.131447946548921
16990,7.278403593589043,5.067914161657758,10.776960899396647,2.9157132447868706
16991,3.2380098405576168,2.951106653463407,11.031382019065735,1.9965690219825563
16992,2.5184118955038333,4.501682293086619,7.1655030120808485,4.676920218306332
16993,4.791154787908946,5.045646879724004,7.601141603686205,2.0365637802956136
16994,6.745770419065705,4.569715693438103,10.158011713059908,2.863944327354055
16995,10.175196429582057,4.4958478512916855,9.337186826599101,2.4985900398013765
16996,8.098975846926667,3.876523684166231,6.437955508271281,3.2824045003593656
16997,5.523324542897813,4.801205890649165,9.636862728003143,2.2434742319340097
16998,6.500398087654409,4.190151083092341,11.383476406590502,3.344944431977489
16999,7.966345132678413,4.86948237963616,12.337574127704745,3.7063980840728563
17000,10.065306224032028,3.233488354840685,6.507332482950437,2.1905651516125473
17001,8.360105878384765,5.00505925154851,9.000762581619034,2.026105899911621
17002,5.35140962904292,3.3034925861579176,11.499351270052662,2.8712768508835733
17003,5.678183017094323,4.6659445548305944,11.863012534905538,3.8822374884967674
17004,9.34641620813956,2.928080493108589,8.214450382264795,2.5412294291619415
17005,9.18318586975041,4.292991145728214,9.390708698422971,2.1100964985858357
17006,9.823514384214505,3.6767784918756865,3.9905910358823604,4.211686467436145
17007,7.643906023857897,3.336730245764529,5.60540155085572,4.658243348890303
17008,6.309965746608402,5.102122882471945,9.87065876909451,5.259727413211054
17009,4.1112736381402835,4.983396053649672,6.989819613991844,4.168945955590202
17010,8.76988033221548,4.672555438063234,10.54591754477475,3.396580403673278
17011,4.932756277216972,2.8520665017034457,10.064031645084956,0.44618937704869366
17012,7.322702867189788,4.079170301692804,8.595413087830513,4.468854161166756
17013,8.366154970264633,4.077559837909745,11.492611467721071,2.5893631859535917
17014,11.707842835767977,4.845134449567588,11.359834115556394,3.875742838741651
17015,3.627349323122593,3.072056639944095,7.236764753499862,2.3782088930159064
17016,13.06302170496512,5.284298043846906,13.075147902371434,3.109900792266032
17017,7.489129609636512,3.687487466248414,9.698445660591716,2.1555711154455666
17018,11.226416636019783,3.926338657638557,7.56435057398391,4.287374213994623
17019,11.502209130974354,4.1246215024739366,10.186421153772656,3.589645791944875
17020,6.99226485812357,4.188387373620857,10.918416393088348,2.5327083556103602
17021,4.298104356520212,4.718457573191491,7.87118672600332,5.369260733148177
17022,9.148986339180556,4.885804628842747,8.38266519920349,2.4684302976330454
17023,6.544279260908629,3.4033852018056114,3.4140367807284826,3.4141838600272765
17024,5.874694584448426,3.0722619150843715,4.750529537058077,1.5519009371778265
17025,9.198360407117699,4.850713007154113,8.953653085160859,4.8702170297587655
17026,7.536627203072375,3.9354256121224873,10.664953487734614,4.345656852323772
17027,2.7431365764482876,3.6842438229399486,8.085647399640303,3.5965978492494908
17028,7.560227506734106,3.6524766241323965,10.087361897824369,3.2712705632101
17029,8.231830009396647,4.157562120640152,8.97736723251174,1.6320938066826942
17030,7.873489536128418,4.778433702420719,9.562434475403032,3.957114684904946
17031,2.2149256805303406,4.104741451284456,7.633311939721193,1.9977085558744634
17032,10.239293293493454,4.220751904310793,14.069918181067209,3.157951132505286
17033,8.31237902181965,3.5643131636114416,6.1639266120124345,2.819384761927626
17034,3.505592347879304,2.910246695720061,6.916341263771721,2.3405661369969293
17035,8.663694010950131,4.703592226553905,10.923553575339557,4.828409238800576
17036,6.357874377491548,4.3462767465866055,9.842534048316383,1.7694800686674468
17037,9.86205113156832,4.446574276718785,11.726604110619418,4.541697233373118
17038,7.4513962661752,2.654287168185099,8.998573933454123,1.923189951844392
17039,10.069267610709252,4.766239967702003,12.985084862214073,2.9575173915256534
17040,5.506498095097284,5.133976415280739,8.940675158544918,2.4879021427968477
17041,4.378364520488467,3.1477854425802434,8.13203077426051,4.106144927729164
17042,11.203686084874857,3.7333682643290462,6.91930295362976,1.0665027521047399
17043,13.991015010005327,3.2468832499232656,10.033569179879875,3.8143992954252393
17044,9.731029435829052,4.223520852047156,9.287940789699428,3.942778964633071
17045,9.551133424334566,4.552161325459257,7.947092920940858,4.445784568773228
17046,3.978903945971014,4.277106741530788,8.926616383854627,1.8089662412982388
17047,9.670320427999199,4.014560994565472,11.29582587736836,1.1875624343364808
17048,8.665796951614446,4.830409039927783,7.706060570691009,4.394760076672293
17049,9.79611773668325,5.070767376084509,9.583677491769532,3.681044321972208
17050,2.3795611444998475,3.23629241266326,12.391372904551668,2.1403038096388918
17051,10.32212141896146,3.056278289091596,10.844811578372699,4.316695222678608
17052,9.037943872121208,3.5991384363035404,6.599180816125914,5.116817793671178
17053,9.542255682397386,3.0653014125102813,4.027354534537684,2.9875545719521055
17054,4.770908889375767,4.979308447572671,9.09289888419025,2.219292691433692
17055,8.663297279334827,4.0748597852350095,5.398890941267037,3.032131914650415
17056,8.432877029487466,2.957434825714639,10.79398585776967,5.37424044247844
17057,10.207531016933896,4.608222346881772,8.117360147662092,2.9934071549385424
17058,8.754078940024755,3.292701556688247,9.70210856835439,3.1977129402233575
17059,5.329861088697984,3.693880705350942,9.67791554079086,1.0984243129600206
17060,11.868214777298038,4.8028360194219495,9.470285548332738,3.0339475348821776
17061,10.003837269052152,3.673214342273242,13.531519403984431,2.84020011191445
17062,11.049140072019393,4.417394275383884,10.571713020044669,3.407783595875758
17063,10.028102704287765,3.8019487292004617,4.888892315829115,3.955853339908682
17064,10.947584019242047,3.1584560974372895,7.932054598508691,4.427117479997904
17065,12.281860489742778,3.1582370235543493,9.002079313855031,2.503514385166012
17066,9.55459969274192,3.5743350586962666,10.836463918896365,2.4249929154513037
17067,5.390962861871379,4.477166584048541,9.204157311178838,0.4090588979972002
17068,7.580891135330694,3.942289326860299,9.792957766015904,1.798410389135464
17069,12.818584444269932,4.097183656307106,10.471610041095486,3.1204849049028187
17070,10.129048301526725,4.5894680986323655,9.861272998551431,2.946194309666345
17071,15.596985756934004,2.858691126989248,8.547779000094579,4.55379831900545
17072,11.036424299152147,5.370326971475164,10.383301989283675,3.7030784956896547
17073,9.584916204409135,4.421962040053719,7.115152239972359,3.0439047665727434
17074,7.717750486887197,3.8721818422236858,3.6928223681346823,1.146030243020072
17075,7.8967532834031635,4.486955779971361,9.118061087928464,2.5548140802881076
17076,3.481130477860499,2.1382327721252605,6.3605751414371,4.72771428405136
17077,9.030051184245837,4.385427229422588,11.489250481814526,3.0771751716052296
17078,3.6898572840905053,4.643042224094539,9.484577167217706,2.849575859607128
17079,2.962019069812788,3.3035498404696964,8.073953429569345,3.4140785216534635
17080,9.959622881325409,4.709641774690257,11.837583106505596,3.4327648719842654
17081,9.437965363679407,5.147580467781387,10.627148874824151,4.125272024129268
17082,8.242887110699753,2.9291604943852074,8.204864435201555,3.5815175212005594
17083,9.59682930199531,4.3161486191834975,10.129248629659713,2.8324666122190547
17084,4.711762406733333,3.8696493923567465,8.85231890465668,4.009012047544444
17085,13.688000079589571,4.197459465650993,11.830758394843404,4.03385982385476
17086,11.810429543411265,4.9990791291142544,12.855792891120538,3.152645555710808
17087,7.182438711403881,4.2978941924074405,7.371112727279274,2.880043828113949
17088,10.980153165625733,4.7438888144502895,5.507755498396982,5.121548940918059
17089,14.075299469496795,4.7199009755134815,9.913206422291898,3.2165066948735075
17090,6.120805259820776,4.047656979069631,10.633357578292538,2.5349821020559156
17091,7.65252751360401,4.0091515080975695,11.70643875370138,2.8101042953673034
17092,8.663355327276614,3.3404993384663935,11.017247213041388,2.7573314632961794
17093,9.705730672082156,4.223046661597177,9.954578075426285,4.163231014796436
17094,10.43121177268448,2.6584597076661973,5.756123491696104,3.8156428253042494
17095,6.323054606695553,3.9521721607644325,9.464733405753982,4.818899071158167
17096,8.142010992041829,3.927098512180481,6.674457773871121,4.235595467621861
17097,7.787997787075385,4.256029087012787,8.673921655816038,6.1184029736430094
17098,4.102426574798457,3.3827072123267397,11.122672731501762,3.56156226367577
17099,7.51044562349077,3.636622555840047,10.34556543520487,4.663299003797891
17100,3.8733128558844854,1.9773336634423033,11.14563379560926,2.9640548393765007
17101,9.062760925428906,4.063368726952085,9.173112802050431,3.142790185314894
17102,6.336849094858174,2.798757609160293,8.255775551157866,5.044529999724897
17103,4.91042520470681,4.054596225061393,8.97315128368391,0.4139209119743011
17104,2.663833248846014,4.579910150903829,12.365162782441654,5.552516766937998
17105,8.897716744049736,5.13412114254106,11.986583629281432,3.379419813993127
17106,10.204951317032707,4.830763450061476,9.300310950196662,0.7134465383429403
17107,9.624654101649027,4.363857908791973,6.455597473355793,3.708186912345968
17108,10.856488493944948,4.1562870055001655,14.133897962808541,1.3078548989471275
17109,7.181807047970062,4.419440606717809,9.848755253593422,3.726786909416792
17110,9.175836368842386,4.085357208180097,9.542796024886757,2.730442813333492
17111,11.566057539956814,4.645745831556442,11.00688567747008,3.088144995055605
17112,10.10670367898738,4.225572177167879,6.952795097894897,4.213285489921604
17113,6.855575519662576,3.790226502499018,7.092515523540973,3.796633696243023
17114,5.65269254462664,3.886268075269278,12.887979124637944,1.582851623302742
17115,8.194875775937113,5.192014010515112,13.204317925364863,4.34579283946524
17116,5.405104586238909,2.966658133898917,9.188378197720395,3.5653304686375864
17117,9.420531252495767,5.0496428780514035,11.571440430665794,4.012860202837975
17118,7.035580395206115,3.8538147053348584,10.757113953874422,2.1062064403373206
17119,8.040209787331829,2.867234157453092,7.362908414233224,1.7372449591290942
17120,6.213645849102012,3.7543058113614154,9.50666473396053,4.673700574005419
17121,10.119901865629133,3.1502462528250956,10.969275296289126,1.7923430414416477
17122,11.639553835848975,4.990364131706869,10.66130094694336,3.6048950238080644
17123,5.947079173034567,3.6796898814378207,8.499115198770005,3.3235437431722157
17124,8.45369300070103,4.406188653247274,9.775612953183341,3.7431969640904064
17125,11.935708048103402,3.896351031990783,8.160723720867043,2.765320239100819
17126,8.688186596613718,4.842161460006017,10.744732744264159,4.609329269117939
17127,12.757022503539323,4.525230745982783,8.207768245713064,2.8381787035935333
17128,8.108578393108983,4.4800098285890915,11.274005870337984,2.534154275816051
17129,12.05052079826011,4.682479863427477,11.176597919230613,3.168630807897949
17130,12.887679530121952,4.871504723952354,10.078410384837259,3.55202524455808
17131,6.282595010403229,2.9562008544941403,6.440956264426941,3.192680057542892
17132,7.46740994268917,2.9535258076769555,0.9428101835829923,1.287687992062672
17133,12.674917793966488,3.4546762008169023,6.712084374228809,2.817157472649674
17134,11.121770565420837,4.4018173656911,10.004274353428071,2.550721581618233
17135,6.333056195272692,3.117908785318518,6.48391657062727,2.847553715478741
17136,9.206003289657424,4.048994508818276,7.916979032383776,3.8731000892720173
17137,9.585624208118626,3.9635566611788144,9.811218551748297,2.618478758864229
17138,10.199952158460977,4.800927112851203,10.50824569995033,2.511033142209179
17139,9.3871342425613,3.886277774633736,6.444598160913449,2.1916124915819255
17140,5.723055162848267,3.804111461297255,12.400875638487031,2.79486026775725
17141,9.835942934812692,2.382467407649713,7.307794466964476,2.9958392100802596
17142,9.548196968044476,4.338629817147594,8.643091065278423,3.760207293658215
17143,4.081929140671405,4.378078309411452,11.373001159649547,1.7815839467599097
17144,7.187593172177642,4.263234995975134,9.822172497318327,0.9771793277667878
17145,4.454076631789751,4.030960605233972,9.68135470781346,1.6408144151648774
17146,7.360792316567931,3.9303699541200263,9.577896125561564,2.5128196441152446
17147,13.837471358968655,4.312489466819267,12.234270952180752,3.7116687385426634
17148,2.4435066127298892,4.3116877431848675,8.467608801618626,0.9347054873529921
17149,10.4791885349997,4.297516092464344,10.571267377603727,5.269172247304881
17150,9.161625236771929,3.457949832513498,8.392222329009558,5.013586648676764
17151,2.023803371653019,2.9282950913864187,6.39944170268543,3.607515685904409
17152,13.658365612230387,3.3710535258485903,8.97297646127114,3.8794501863512343
17153,10.058971803550968,5.500589647760535,8.398974067186511,3.3894989067719634
17154,6.347042822846387,3.4062123064610965,7.9080367652728025,2.9888809592362358
17155,11.053542742793567,4.6012339094664565,8.890202232631562,3.9987543756337507
17156,11.533347865386538,3.5741483644807626,9.921637470139428,3.0781760232110553
17157,11.901224692476035,4.382147504667396,11.123209431363382,2.7143029147400983
17158,3.5121959229086013,2.229486448768299,7.434874468833956,3.7242707887163857
17159,8.654382034612594,3.0107584934362754,8.67894769645612,1.8624704637003686
17160,12.516745447111068,2.8088930020532676,9.969238571784086,1.6276742446811714
17161,3.9413270310073796,4.741045207619418,8.965260487577568,4.228763350245266
17162,7.363843246839335,2.8866874030440406,6.61308602270367,-0.9809434343950363
17163,9.22808407491583,4.978967159871828,9.938838915315884,4.09664636380814
17164,4.633095974874424,4.270050675297736,8.175344492540809,3.668826761953835
17165,6.374326532525331,4.4068303230336765,8.388279769229662,4.333699857839249
17166,7.256374254216541,3.744746174931513,10.043089372126726,3.1229599210234706
17167,10.41770678827551,3.939322329324811,10.031044297482083,4.3789116828365975
17168,12.490135883042235,4.736354961377683,10.554120982443308,3.3118484161056423
17169,11.501524603889742,4.585241870733234,9.68305789404962,3.2316313014429348
17170,5.046833048049298,4.938985892685425,9.604838551283596,1.4529994393350893
17171,6.831797173214832,3.4964215887764585,8.09956842309226,4.726495518736609
17172,6.237262363845264,4.074604797973953,10.632411083338926,0.9927071435170378
17173,7.169610340816013,5.185350042864253,8.934582147826935,3.087788746220698
17174,9.389643127022808,4.943483802056926,6.525644391042457,1.9050113018653863
17175,6.479603971304611,2.8408068816588044,3.9084926693963107,-0.5337290099281329
17176,9.1263509333067,4.265931170848812,11.475108898549488,1.5056386569494598
17177,6.448124608761966,4.560062807187873,9.684808163853413,2.8194905201795657
17178,12.287972685297447,3.780856785715614,5.977779682696073,4.990567246218053
17179,7.549840807314169,4.150489586512008,6.975768546215581,2.6325717936487356
17180,5.972113847025098,4.3988886108831595,10.110492802104492,2.333127691726022
17181,10.075710599022248,4.206587115626864,8.97357803477847,3.1076627073838288
17182,2.3733005565542693,3.1128725704377094,8.811620531154542,2.490227631557198
17183,11.52932962304986,3.698759549257463,8.651577471855349,1.0337413806611406
17184,5.48828135221,4.4197469544811225,10.241432704390173,4.746937260192345
17185,4.466618852346993,4.518163143748425,12.060064811061702,1.4245446698586453
17186,5.450851911909186,3.8184223347389246,11.51653420576247,3.6263430483601358
17187,4.678146870108234,3.979003475357652,7.24161465099668,3.4471473058118547
17188,6.73251668963599,4.3766956969202795,9.93949272792973,1.9771385286478202
17189,9.362538827492259,3.0838292543773362,6.700494621239581,3.218705843393147
17190,8.786034567881092,4.42184360120223,13.804710189860282,0.7283950843649438
17191,8.046961930784674,3.937620186843519,7.956960422452664,4.495905391125048
17192,13.341982699273084,4.082117507289921,9.26758288365994,3.5088623978996814
17193,5.347846504815498,2.915001637982709,6.586347753232338,2.5262992911225712
17194,9.50070976530838,5.195089390839271,5.317063033908962,2.6921065586383928
17195,8.01652991924251,3.818907877694755,11.22994808681898,5.3660674485077875
17196,7.34411730176973,5.139159611767487,8.156210677478498,4.55779792041749
17197,8.581728440581958,2.5822457219288317,7.786534477375971,2.8299724464536826
17198,11.712359192387504,3.545917521140158,9.538287664704946,4.308531771405533
17199,12.352849498106321,2.805217075346519,6.988567173949323,2.710558770635274
17200,6.024619558429595,4.755898479237259,10.786637484602638,4.312851385472184
17201,11.807918903739367,3.9103092025233486,8.32919481213592,2.5315400847824967
17202,9.948400730005263,4.04540974456141,8.986985463862519,2.968743165180929
17203,6.187023405978843,5.101034593879468,10.659272181106209,2.6618657763921942
17204,8.537401350312262,4.127524526798154,10.388121108551905,5.138699742008857
17205,3.670658215882952,3.6946198279818603,8.611800572850054,2.164638483497083
17206,6.229029950075371,4.8691707682331185,7.5646541451146945,4.191011738876623
17207,9.310262557523297,3.3574726137742745,12.716657635028788,3.2695572659979693
17208,6.376323824390747,5.134236738711992,6.397736540702186,0.8844510795678819
17209,9.326786423760156,3.4524859813522073,8.443564319462297,2.897167758742347
17210,6.7160240831727105,3.993837354856211,10.611872051872249,1.9072328171984954
17211,12.25340925680457,4.874692261663736,7.009917576293713,3.93512033329551
17212,11.216713965945875,3.1344363857405786,7.436084321318629,1.6459504977612367
17213,8.90827761217092,4.1685693222266496,10.279814054668531,4.739288397709215
17214,7.942448632507799,3.0406737131064214,8.91364484721886,0.6777148563829817
17215,10.640261733113277,3.638231205198546,10.241097209900914,3.274652610736933
17216,6.449176038961673,4.5655522041612295,11.401701898551048,1.451049550736364
17217,8.727648595354673,3.5496006657586783,13.543625063593415,3.465203640846297
17218,6.0843712964445205,4.0061290511255345,7.012345357514579,4.044875607961715
17219,8.11044338356921,3.7272142260644845,9.351293889562273,2.6273273410325837
17220,9.98957213102998,4.661542984177172,8.092277242442476,3.380365265178038
17221,10.245619402703285,5.204888706727494,9.071379230859165,3.0643417867928116
17222,5.064465616429771,4.352975498282452,6.1418223489262145,0.8053088822720003
17223,5.567929419636802,3.201601520978587,5.575584891154747,5.745697817780017
17224,0.1150471359985487,3.6921649831904375,8.871501521317498,4.034743973180387
17225,9.137748897199778,4.175605998895151,9.935744461161564,2.6595608619276883
17226,9.243217682992872,4.38834859505847,11.869336651128506,2.8519057138839807
17227,10.76221225708866,3.8294862538451313,10.53667714544086,1.4701632440428052
17228,7.6164887668892955,5.396924401935943,7.660613524100248,3.793724849962751
17229,8.621414908445043,5.219380914816857,9.061980679461335,4.009238577220642
17230,5.60054813546547,3.9748495320683266,9.338364230632019,4.511846748988744
17231,3.0711513136898194,3.96616509861166,8.102589351313917,5.048993921998449
17232,7.525549902922808,3.3105860473808306,12.064398454763724,1.1321374115446592
17233,7.634277427597369,2.969854275334034,8.975028001829527,4.255186473982107
17234,8.923421996832229,3.802993975837638,4.3793628969210605,3.2340235307361023
17235,9.351687299592449,3.511495705366423,11.504777541548389,4.236268181769435
17236,9.004957111256857,4.182981919717657,5.584600737166948,4.298703528691398
17237,6.949901244426103,4.074438172952635,10.178531124799447,3.240771838046052
17238,5.394131387854718,5.406266881852274,10.541461827515224,2.515405892459674
17239,7.852099945129887,4.504409045042571,9.495940693282835,2.2199086969952107
17240,9.066419880829635,5.264500178830521,8.560908964222033,3.3571108286413494
17241,5.219186821944086,3.512474540267586,7.315485908543176,3.321659336700032
17242,4.698143895618119,4.313887981946805,7.034601863662373,4.557277711086669
17243,6.321970742526421,3.6816844969171,10.336479967235157,3.7830042150738494
17244,5.380061662995439,4.44311813524058,9.014282552928758,2.4298427039291965
17245,10.696052097912947,4.827561042868252,10.609086114767102,3.1445420761076885
17246,6.324334620973023,3.397441825495363,10.126428757336507,3.353219843221643
17247,11.292472038123835,4.769046626330498,10.430410247637681,2.674659638867231
17248,9.015861786444543,4.0041881536829464,10.19153131608078,3.5128370510669478
